carat_class,cut,color,clarity,depth,table,price,x,y,z
,Very Good,G,VS2,61.037197945513576,58.91071715832799,5750.158648123327,7.246579276192965,6.330713291774955,3.873392507309151
,Very Good,F,VS2,62.53016138830731,55.60999272438258,5747.627360457784,7.444218859354986,6.292918671557486,3.917243935539645
,Very Good,E,VS2,59.54961190630507,59.010944564161974,,7.512465646356581,6.289440618782277,3.967012941113423
,Premium,I,SI1,60.98255545560387,55.87772899544601,5745.266963456786,7.747327244940996,7.088504070808139,4.285757346679232
,Ideal,F,SI1,63.44780768298579,56.85965048989864,,8.16609748592742,7.12780780072535,4.4217381550491694
,Premium,J,VVS1,59.91387506257473,58.07192456892317,5744.5333933568145,8.116052549198445,7.091452600517948,4.057938254192937
,Very Good,I,SI1,61.42226846622632,58.320671398450614,5753.693586351762,7.861462055950813,6.885504506177123,4.130195040769481
,Ideal,I,VS1,59.8905219723133,57.15097255786814,,7.9207974887297485,6.89029401380106,4.217138218345614
,Premium,,SI2,62.99366193727113,59.0861135413782,,8.056961588955337,,4.7293674136724775
,Very Good,G,VS2,58.98513571106285,62.175553277999306,5750.068682760466,7.385542966045512,6.507054811317664,3.833373402203628
,Good,G,VS2,59.384483834381406,61.80159608936353,5763.414147827972,7.47516514029761,6.426064015868025,3.906123010028024
,Ideal,F,VS1,59.89272418707663,56.349325574880545,5759.319176966476,7.3172259344582775,6.4133050895748385,3.697449013406363
,Premium,,VVS2,61.308683371878494,56.95366209243192,,7.960938361364816,6.851510308471294,4.07436244961985
,Very Good,E,,63.483803088232314,56.17849706863652,,7.407084747312747,6.575265887423977,3.9924328504571593
,Ideal,F,SI1,63.8166142694464,56.28125392404582,5748.981707518291,7.460862687138767,6.382751715445672,4.016982146482287
,Premium,F,VS2,63.4068162248439,57.763541236471326,5767.521329942026,7.560041395728244,6.541278549428803,3.765166386049519
,Ideal,D,SI1,59.70352641805574,57.365515723631354,5765.394903903731,7.576566904686319,6.357266806122919,3.8284126545879955
,Ideal,I,SI2,61.32610671641553,54.88481660760786,5758.433448972048,8.229726571412318,7.150564720409806,4.452134937465734
,Premium,J,VS2,63.83816518972416,58.1858378399307,5751.551991591261,8.115624822736674,7.021071787925023,4.58392342278676
,Premium,D,SI1,59.871201341041306,58.15086087857655,5756.86772287172,7.437297641989792,6.686330354652405,3.9380683378713512
,Premium,D,SI1,61.29420900335797,59.66148372965706,5750.23513824597,7.536377500892791,6.473532132471666,4.073534151363189
,Premium,F,VS2,58.75479017785009,58.70975477808691,5769.972497532382,7.551287218827545,6.973765380357722,4.325762475277715
,Very Good,J,VS1,,59.21964732179073,5753.237073977314,7.808499921926411,6.7189344458320726,4.23478746230239
,Good,E,SI1,62.36898271293682,61.8378603773445,5765.582381299052,7.2636864936262,6.450905181574641,3.8897381231535695
,Ideal,H,SI2,62.19339521327962,56.10864324759654,5786.24883078113,7.909790222235748,6.693765934674353,3.9909200346596276
,Ideal,E,SI1,61.78353435965029,55.65015550157711,5787.9416738215305,7.54605052774933,6.537364479549458,4.076509110455165
,Very Good,H,,62.772734388565,59.19824445028548,5785.442089021342,7.6931275521671445,6.613215367612394,4.1076429889812545
,Premium,D,SI1,61.11175174908541,58.17022173824906,,7.4926485309498245,6.677831549556341,4.101163810905442
,Premium,,VS2,60.53132271144648,58.183537370098676,5797.29506188889,8.1116103541698,7.27966053157715,4.359827006242984
,,H,SI1,60.677436686095824,58.05943666377935,5795.951707381915,7.817498539574979,6.904205587677626,4.36606288137075
,Premium,G,SI1,,54.84664199759859,5779.2454728995,7.878308703629962,6.764169558174988,4.134806086189904
,Ideal,D,SI1,61.60486355591174,56.354733435847734,5796.2629531121265,7.7025231530707465,6.793197634984669,4.100684126621203
,Ideal,E,SI1,61.104410810936585,54.75350422954116,5780.706637065398,7.528430538924675,6.482248295512715,3.9447587628338177
,Ideal,I,SI1,60.00226554836626,56.99139151165464,5802.032088648585,7.7904961949898075,6.949750280721038,4.294877372177313
,Ideal,H,SI2,62.22650312895313,56.20472890333673,5787.254617055279,7.862024109761917,6.934127686179636,4.347081796848489
,Ideal,I,SI1,63.4015993347946,57.214424548632074,5787.365122349072,7.821659553755668,6.80061657627574,4.397136238893219
,Good,E,SI2,60.41298135109979,57.36003280361489,5784.603538353682,8.068770885554663,7.085943457616376,3.967058897410843
,Ideal,H,SI2,60.88931159568701,57.20981224302534,5790.535109424864,7.952404779009926,7.0372496327759375,4.197971397432333
,Very Good,D,SI1,62.44970964356075,58.301314167207956,5798.830965630969,7.285333392810795,6.1404852573683355,3.8417516471171655
,Premium,F,SI1,60.01802933283754,55.65975309016237,5784.977434657899,7.643303583166555,6.818320560298323,4.2077389195367605
,Ideal,G,VS2,61.89206527042193,57.47718922097353,5786.931659366004,7.562894256595546,6.331382307556001,3.648290817271502
,Very Good,G,VS1,,58.611385731181095,578.1723643185918,5.327267194701995,4.322772215602404,2.702448486320181
,Ideal,H,VVS2,61.37343778821254,53.926108573015654,600.1234937435032,5.293168865857907,,2.6853398123497647
,Good,G,VS1,63.2622483588116,58.386609640520476,586.6450254486336,5.2683960979505375,4.25278453832655,2.9393273882933237
,Very Good,H,VVS2,63.82791994911854,57.184196484842346,588.1869973298803,5.097278712587582,4.157633645801736,2.612204194305568
,Very Good,G,VS1,63.49868457829367,57.460699404595765,601.8451427372904,5.375367379040858,4.063557127507151,2.743820793260011
,Good,H,VVS2,63.60752315262232,57.02248196093268,588.7212866358094,5.212595916984874,4.212445586408116,2.9636909884447586
,Good,F,VS2,62.27847642521565,58.779598530519756,5801.553090350287,7.228327211514495,6.09889899291467,4.204196766343807
,Premium,H,VS1,58.950095819453104,60.38702950224289,,7.849786385227236,6.7592855781630625,3.909248755323874
,Ideal,H,VS2,62.68048618679653,57.32147899187381,5795.274393224502,7.664753183608708,6.526105585096415,4.1834943928768515
,Ideal,I,,61.41568802979876,54.322418352303885,5812.710854468864,7.81593865474927,7.007689986679878,4.231756468002937
,Good,D,SI1,63.76843585013264,59.10253422635625,5794.033802218829,7.514076769048184,6.134457199856867,4.239916379659967
,Premium,F,SI1,58.55818582801234,59.08051665209259,5793.546081312187,7.735490516301773,6.699029721179001,4.190639079775648
,Premium,H,SI1,64.64273955401549,58.49252234204563,5813.6899825864675,7.685028282259765,6.965810756225064,4.2692925414575695
,Ideal,E,SI2,59.73965701300076,56.90653428387027,5799.079643692398,7.976335273321838,7.043254271949011,3.9712607145207937
,Very Good,H,VS2,59.51605358129989,59.37042917660914,5819.814747997679,7.690250113287703,6.62541001640595,3.7558455669493314
,Ideal,H,VS2,61.1977936097703,55.98928162302497,5827.972306780283,7.71385878455488,6.745780990440093,4.218304434086069
,Premium,H,SI1,58.98534025561079,61.75957418293855,5817.901200683933,7.8921188183139055,7.006322079771588,4.182632255525872
,Premium,I,VS2,62.326561146640735,58.543574718269554,5829.758746703535,7.809870195239979,6.624107170722315,4.113355210223515
,Ideal,D,SI1,62.87833324257408,56.507017133666345,5826.216695691437,7.333124707650962,6.384103654818253,3.993338897822306
,Good,H,SI2,58.57198719931469,62.03098065928857,5811.0860276039175,8.626996854951189,7.422157397042874,4.365924272138718
,Premium,F,SI1,60.43771018306576,56.92278683785966,5833.58414949424,7.6875441203022685,6.73099957424534,3.970411439094085
,Very Good,G,VS2,62.13469228047614,56.44193907243964,,7.490926902427017,6.403813902429616,3.77693120237938
,Ideal,E,SI1,64.12932800382772,54.845261815926094,5821.824113801554,7.491724681236039,6.355989240526873,3.861547429613873
,Ideal,F,VS2,61.594947562876776,55.42775180607071,5815.343660722104,7.2691469377163465,6.467001348477419,4.002617677318171
,Premium,H,VS1,61.877227194144794,57.88858677584354,5844.215038074957,7.47091710563596,6.432000296283618,3.652065997042459
,Very Good,,SI2,56.24933912668859,62.81882011727437,5835.493962351761,8.243612502723273,7.305061831922621,4.037277117346549
,Very Good,H,VS2,61.49015676745636,63.434850229324496,5850.182930690023,7.417264988166464,6.244109892768995,4.0296558473336646
,Premium,,SI1,58.334730326860125,55.99966734869531,5841.520243798722,7.9282503489993585,6.509319954483608,3.918268552239414
,Very Good,,SI1,63.038968518410286,56.34495588733673,5830.8140175547405,7.910284463252965,6.869240237002548,4.423143445042892
,Premium,H,VS2,,59.02683540484444,5831.766731183651,7.821325467233963,6.691673879781113,4.151619394247626
,Premium,H,VS1,60.17043812587444,58.85972154652551,5834.229310914118,7.647341156774492,6.723102942726988,3.825182425606649
,Very Good,H,VS2,61.08009657805537,56.935287841000374,5832.756028275769,7.406542327349094,6.509542395842747,3.683821634756937
,Premium,G,VS2,64.01493907344513,56.07318167609925,5859.516289187748,7.483353948566352,6.4490874533291,4.080361371771984
,Premium,G,VS2,60.06580410690967,59.063964716342774,5853.724130395153,7.465095575847197,6.196965145092595,
,Premium,,VS2,61.883488550458765,55.521021189669995,5863.708345940257,7.543853755465531,6.348153048672578,4.043970330554482
,Premium,G,VS2,61.040663124832456,59.01030555902884,,7.4047138836743045,6.440192926746867,3.8600683489444205
,Ideal,J,VS1,62.37902731153119,56.36884259505992,5860.253981871654,8.010265905931652,6.84084646092102,4.38477762799452
,Very Good,H,SI1,63.04489430969576,57.17495271710552,,7.877822796197343,6.880348754509872,3.867230978620496
,Premium,I,SI1,63.866190398737416,56.80557310608684,5839.071915934078,8.011432609556834,6.816650399500219,4.292952270446054
,Ideal,G,IF,63.14620447663086,57.960532591604974,5854.213448769492,7.2811199516188445,6.2665148380602345,4.009839418935098
,Ideal,E,VS1,61.44455779250549,57.000267427668405,5859.9614559660085,7.286837149185709,6.309938542174803,3.7922705569235644
,Premium,D,SI1,61.30902389497192,60.996455587899135,5859.794288260248,7.715248541504517,6.45289103176997,3.9702771815590796
,Ideal,D,SI1,61.11932869934312,56.25073029725454,5852.975294936289,7.601059921999884,6.534361995806544,3.8353885158303664
,Ideal,D,SI1,62.2718356513343,56.15873763161282,5878.802004997704,7.20600695607571,6.529485374228035,3.9936371968581876
,Ideal,E,SI1,60.51247751339338,54.45819608517633,5874.412467094043,7.435167298546829,6.470018367828102,4.079375088999547
,Ideal,H,VS2,63.41692556682415,55.04972680488434,5880.760725776019,7.991448263814259,6.749924568129851,4.3613783267166335
,Premium,H,VS1,62.80195441992645,60.1708118057566,,7.3258829037330395,6.43919609256827,4.10836374481572
,Ideal,H,VS2,62.546887578865345,57.52010608438402,5871.320843152901,7.868891691701056,6.533046437858137,4.282319521168372
,Premium,H,VS2,62.20602104722191,58.62093605658109,5860.903443020639,7.786791903225345,6.5646082792496525,4.1646156312659395
,Premium,G,VS2,61.34160463707851,58.67430874397087,5862.780992340683,7.426662349910921,6.536913126530391,3.9710489073811046
,Ideal,D,VS2,63.63771089331637,57.34239901054963,5879.6907339455565,7.230659257157325,6.1558566269125645,3.824481760290627
,Premium,H,SI1,61.94369962905257,58.806252505014754,5886.650612138075,7.78533012500558,6.751419639451836,4.36953435572461
,Good,F,VS2,60.146845447269776,59.683369263302865,5874.644625871557,7.428415935596965,6.542371355928891,3.9059820586647342
,Good,G,VS1,65.66513584811001,58.03590578201984,5887.1876443562205,7.304309918184758,6.222425268714086,4.037883725594711
,Ideal,H,VS1,61.303977454485896,57.035836711703766,5888.464050808139,7.327859951501792,6.196649706280064,3.8399470096756443
,Premium,E,SI1,60.19403775257847,59.94903443717274,5907.9214781497785,7.88557007632047,6.665186858117812,3.8980743977617953
,Ideal,F,SI1,61.004864865208184,56.57928846554375,5900.501848274167,7.668954855005127,6.607694371921322,1.3456607226753858
,Very Good,J,VS2,63.676272277481075,57.0087718506081,5906.310211153493,8.140145449477382,7.032649768012806,4.429452742418304
,Very Good,H,VS2,61.10030145327433,57.836529998275104,5888.029106261701,7.426204747451071,6.679530541911871,4.008137727026554
,Fair,H,I1,68.702733452093,53.58451685731712,5886.995266602374,8.636239639104446,7.73339994090628,5.066188277963552
,Ideal,I,VS2,62.219409605235356,56.359965366350835,5906.610332144753,7.67678866354885,6.664873509460634,4.035353835674454
,Very Good,D,SI1,60.977947869813164,57.286149826960624,5885.557101175951,7.57373149728071,6.648016726909569,3.950558552374615
,Very Good,G,SI1,63.63258687396457,56.62912407157562,5915.641514966457,7.600194439279993,6.762709809405205,4.262666400541293
,Fair,H,SI2,66.30680390739653,57.09311963789106,5906.115165287919,8.168280692311741,7.142589718996826,4.9016160816164716
,Good,G,VS1,64.41167042844862,54.89449170120937,5893.237353201604,7.310285468765306,6.450734272085583,4.1499054126695345
,Good,G,VS1,,61.915693879250576,5919.925125530815,7.669868117506246,6.5564509936809,3.9910932342237415
,Premium,F,VS2,60.60357849254556,60.33335668378138,5894.633500129084,7.200052249256876,6.474176764154498,4.129760456979818
,Premium,D,SI1,61.44774937631122,55.70672654738428,5920.561803535318,7.757336246007547,6.623259687285244,3.982047446707359
,Ideal,F,VS2,63.41820470138039,55.19739767339752,603.9946205336838,5.23636496357203,4.203010451882836,2.8068547798267
,Premium,F,VS2,62.437939929882106,58.279176021948956,,5.2574561319980955,3.999654106808178,2.9127629012864835
,Good,H,VVS2,63.899123003393306,60.26369902640324,593.7336038663727,5.159866733763341,4.2351944097474155,2.762528177046516
,Very Good,G,VS1,61.91618751702194,58.09067525096157,575.9926107706248,5.469593623222133,4.396766768796254,2.8031200196113883
,Premium,G,VS1,62.018327081053535,59.781029007291686,579.3874544149312,5.281585398600123,4.297622162999875,2.5367883686375183
,Very Good,H,VVS2,,57.7854387649421,586.3741091129208,5.437024856535391,4.231554878264299,2.527533324343484
,Very Good,F,VS2,61.06922063962301,57.23417783737097,586.3328349704335,5.098477301409358,4.355568224519025,2.686340440362123
,Good,H,VS1,64.215262764925,54.12558403379522,5924.91441714452,7.725610603001658,6.765380213710876,4.405866527086981
,Ideal,H,VS2,61.998646758223714,55.384343134067805,,7.598961863097591,6.321793213285218,3.6136397315393967
,Premium,H,SI2,60.86939683106855,58.67063937751631,5916.377035374062,8.484054527772553,7.3391465294127105,4.242838678853782
,Ideal,E,SI1,62.07003992779426,55.29828526399289,5912.698504031758,7.425124324132361,6.563934669026512,3.9582059513101444
,Premium,D,SI1,63.60560928093137,58.57193740555587,5925.893371989602,7.482473882948861,6.430613865697074,3.8779727861220317
,Ideal,D,SI1,61.87600131239322,55.37174630572661,5917.012025041669,7.61392959715878,6.5490675040457775,4.09414444519842
,,G,VS2,63.48288429520087,57.63509857118997,5911.9277861344,7.2880123845339595,6.354692573374976,3.9095462887189307
,Premium,H,VS2,61.53289030053205,61.82356513919547,5926.622181578084,7.925568233798445,6.8389244637732,
,Ideal,G,VS2,62.40767372740381,55.76847079279611,5917.170204384061,7.311587916802425,6.197149453401273,4.189745492280088
,Premium,H,SI1,61.2317606189196,58.349149010429365,5946.483254882329,7.752580286419391,6.807635987108606,4.457688476621314
,Premium,H,SI2,61.287228555011225,58.37990858147548,5920.2181654858305,8.063004134048581,6.938766402569907,4.293310747333444
,Good,G,VS1,64.42088953916713,57.37543698295204,5935.740799780187,7.133914267398534,6.480280490597118,4.090522781647731
,Very Good,D,SI1,59.462715856018576,58.89273557367688,5922.627032981076,7.803243788894083,,4.046640160984273
,Premium,H,VS1,60.76515028058691,58.131076624277,5943.094720118346,8.160588268227986,7.052341870286787,4.262586588202046
,Ideal,H,VS1,62.14448844597372,57.161445930969165,5943.402766771214,8.076244153866584,6.9371282657112685,4.233590805737196
,Very Good,F,SI1,61.227144113128006,60.050093492146146,5958.306379369602,7.518448332014039,6.509914161089785,4.1193863682634255
,Ideal,,SI1,59.94936680823634,59.90440570750356,5946.292618561099,7.938632694708158,7.2437806493188885,4.115119652100096
,Ideal,I,SI1,61.83751208937998,56.824681791597705,5973.50226446766,7.865175188253668,6.932685569140404,4.086726522459784
,Very Good,H,VS1,61.743135967857064,56.7585102532166,5976.284866477381,7.4122129783702375,6.3767888738433465,4.096663617301097
,Ideal,G,VVS1,61.61784086315125,55.189672438997775,5975.789574821769,7.136530812037417,6.073792506031668,3.649013437657398
,Very Good,I,VS2,65.21472344331627,56.89963684029483,5958.265548879057,7.848943868375849,6.7907927889478685,4.296805855414756
,Ideal,E,VS1,62.62982593944448,57.452949474458265,5973.868579275515,7.422584192836024,6.154212471857648,3.9068094998038365
